open,high,low,close,volume,marketCap
92.5895273088,93.7137867957,90.8484332896,90.8484332896,20.612293156365787,1.4044442214881645
90.903693878,91.6361600945,82.6597648147,83.6228111686,21.702451545964337,1.416453205697012
83.6218398416,85.8401836646,79.0666941892,84.2745052054,21.81868514285623,1.4176912119844436
84.2872649142,89.2677202058,83.4186829568,88.7320065218,21.57873496565108,1.4151268153145593
88.737797142,89.3768249753,85.2736780434,86.8892116072,21.23853737782814,1.4114324115208694
86.8894502269,93.5286723642,86.1483950448,92.4423700574,21.429973215220183,1.4135198983615123
92.3876285941,94.4376148116,90.8447609178,94.1632153,20.95166380561584,1.4082620294070116
94.1818970731,99.3773735518,93.5383304661,95.9379822346,21.609355312818153,1.4154559418868087
95.9379822346,101.7719112238,95.1761345745,101.5666670031,21.68065650582227,1.416220189422779
101.5666670031,106.2134590384,101.1093919576,101.4729783132,21.92566465334901,1.4188237492830622
101.4492535259,102.5480678169,96.103595289,97.028708523,22.062066798433307,1.4202582858226693
97.0248408912,97.9441881542,93.3791924476,97.846696899,21.805543927653677,1.4175516378853237
97.834693591,102.4126277467,97.5741548755,100.4405249866,21.66874407013457,1.4160927129344687
100.4511333903,101.0589814025,96.8125789706,97.8799829113,21.02286720631977,1.4090537237486647
97.8850595879,98.4575904794,95.266372415,95.4769596685,20.988784143052595,1.4086751600345733
95.4714685735,98.5440423634,94.2925248186,95.5486567914,21.215108654716687,1.411175401670685
95.5496147671,97.7907897317,93.2807391527,96.8610762768,21.253892527560307,1.4116006727657944
96.8618931413,101.2366005026,94.7202250538,100.9792765301,21.27347015550708,1.411814994491991
100.9954998139,104.7980446568,100.5536978113,102.7856335304,21.55113149401417,1.4148296401790796
102.7901755349,108.9877231566,102.7901755349,106.9333353328,21.771556352519223,1.4171901887442135
106.9336623057,110.7427882935,106.9336623057,109.1314699236,21.33116094890758,1.412445191712263
109.1166753593,110.5568695229,107.35765278,107.4952864041,21.038356715587703,1.4092255262773703
107.49262721,112.0696636443,103.6092910822,111.9927489949,21.698101625725165,1.416406721810845
111.9772494402,114.8106484543,108.4937803024,112.5793045127,21.7200280224242,1.4166409178638755
112.5749696252,118.3277827099,110.8784737545,116.9763278186,21.59507778405191,1.4153025470892278
116.9853859789,118.3064922612,111.7758774889,113.6994088808,21.628085498532997,1.4156569926438993
113.6730699583,114.2530926863,108.348725915,110.4459156679,21.376267658355292,1.4129365154543352
